time,ask,bid,askvol,bidvol
2017-08-24 13:10:28,10.37,10.33,200,100
2017-08-24 13:10:29,10.37,10.31,200,100
2017-08-24 13:10:30,10.37,10.35,200,100
2017-08-24 13:10:31,10.38,10.34,200,100
2017-08-24 13:10:32,10.38,10.34,200,100
2017-08-24 13:10:33,10.38,10.34,200,100
2017-08-24 13:10:34,10.38,10.34,200,100
2017-08-24 13:10:35,10.38,10.36,200,100
2017-08-24 13:10:36,10.37,10.33,200,100
2017-08-24 13:10:37,10.37,10.33,200,100
2017-08-24 13:10:38,10.37,10.33,200,100
2017-08-24 13:10:39,10.37,10.35,200,100
2017-08-24 13:10:40,10.37,10.35,200,100
2017-08-24 13:10:41,10.37,10.35,200,100
2017-08-24 13:10:42,10.37,10.33,200,100
2017-08-24 13:10:43,10.38,10.34,200,100
2017-08-24 13:10:44,10.38,10.36,200,100
2017-08-24 13:10:45,10.38,10.34,200,100
2017-08-24 13:10:46,10.38,10.34,200,100
2017-08-24 13:10:47,10.38,10.36,200,100
2017-08-24 13:10:48,10.38,10.34,200,100
2017-08-24 13:10:49,10.37,10.33,200,100
2017-08-24 13:10:50,10.37,10.33,200,100
2017-08-24 13:10:51,10.37,10.35,200,100
2017-08-24 13:10:52,10.37,10.33,200,100
2017-08-24 13:10:53,10.37,10.33,200,100
2017-08-24 13:10:54,10.37,10.33,200,100
2017-08-24 13:10:55,10.37,10.35,200,100
2017-08-24 13:10:56,10.37,10.35,200,100
2017-08-24 13:10:57,10.37,10.35,200,100
2017-08-24 13:10:58,10.37,10.33,200,100
2017-08-24 13:10:59,10.37,10.35,200,100
2017-08-24 13:11:00,10.37,10.35,200,100
2017-08-24 13:11:01,10.37,10.35,200,100
2017-08-24 13:11:02,10.37,10.33,200,100
2017-08-24 13:11:03,10.36,10.32,200,100
2017-08-24 13:11:04,10.37,10.33,200,100
2017-08-24 13:11:05,10.37,10.33,200,100
2017-08-24 13:11:06,10.37,10.33,200,100
2017-08-24 13:11:07,10.37,10.33,200,100
2017-08-24 13:11:08,10.37,10.33,200,100
2017-08-24 13:11:09,10.37,10.31,200,100
2017-08-24 13:11:10,10.36,10.32,200,100
2017-08-24 13:11:11,10.36,10.32,200,100
2017-08-24 13:11:12,10.36,10.34,200,100
2017-08-24 13:11:13,10.36,10.32,200,100
2017-08-24 13:11:14,10.36,10.34,200,100
2017-08-24 13:11:15,10.36,10.34,200,100
2017-08-24 13:11:16,10.37,10.33,200,100
2017-08-24 13:11:17,10.37,10.33,200,100
2017-08-24 13:11:18,10.37,10.35,200,100
2017-08-24 13:11:19,10.38,10.34,200,100
2017-08-24 13:11:20,10.38,10.36,200,100
2017-08-24 13:11:21,10.38,10.34,200,100
2017-08-24 13:11:22,10.38,10.34,200,100
2017-08-24 13:11:23,10.39,10.35,200,100
2017-08-24 13:11:24,10.39,10.37,200,100
2017-08-24 13:11:25,10.39,10.35,200,100
2017-08-24 13:11:26,10.39,10.35,200,100
2017-08-24 13:11:27,10.39,10.35,200,100
2017-08-24 13:11:28,10.39,10.35,200,100
2017-08-24 13:11:29,10.39,10.35,200,100
2017-08-24 13:11:30,10.39,10.37,200,100
2017-08-24 13:11:31,10.38,10.34,200,100
2017-08-24 13:11:32,10.38,10.36,200,100
2017-08-24 13:11:33,10.38,10.34,200,100
2017-08-24 13:11:34,10.38,10.34,200,100
2017-08-24 13:11:35,10.38,10.34,200,100
2017-08-24 13:11:36,10.38,10.34,200,100
2017-08-24 13:11:37,10.38,10.36,200,100
2017-08-24 13:11:38,10.38,10.36,200,100
2017-08-24 13:11:39,10.38,10.34,200,100
2017-08-24 13:11:40,10.38,10.36,200,100
2017-08-24 13:11:41,10.38,10.34,200,100
2017-08-24 13:11:42,10.37,10.33,200,100
2017-08-24 13:11:43,10.37,10.33,200,100
2017-08-24 13:11:44,10.37,10.35,200,100
2017-08-24 13:11:45,10.37,10.35,200,100
2017-08-24 13:11:46,10.37,10.35,200,100
2017-08-24 13:11:47,10.37,10.35,200,100
2017-08-24 13:11:48,10.37,10.35,200,100
2017-08-24 13:11:49,10.37,10.35,200,100
2017-08-24 13:11:50,10.37,10.35,200,100
2017-08-24 13:11:51,10.37,10.35,200,100
2017-08-24 13:11:52,10.37,10.35,200,100
2017-08-24 13:11:53,10.38,10.34,200,100
2017-08-24 13:11:54,10.38,10.36,200,100
2017-08-24 13:11:55,10.38,10.34,200,100
2017-08-24 13:11:56,10.38,10.36,200,100
2017-08-24 13:11:57,10.38,10.36,200,100
2017-08-24 13:11:58,10.38,10.34,200,100
2017-08-24 13:11:59,10.38,10.36,200,100
2017-08-24 13:12:00,10.38,10.34,200,100
2017-08-24 13:12:01,10.38,10.36,200,100
2017-08-24 13:12:02,10.38,10.34,200,100
2017-08-24 13:12:03,10.38,10.34,200,100
2017-08-24 13:12:04,10.37,10.33,200,100
2017-08-24 13:12:05,10.37,10.35,200,100
2017-08-24 13:12:06,10.37,10.33,200,100
2017-08-24 13:12:07,10.37,10.33,200,100
2017-08-24 13:12:08,10.37,10.31,200,100
2017-08-24 13:12:09,10.37,10.33,200,100
2017-08-24 13:12:10,10.37,10.33,200,100
2017-08-24 13:12:11,10.37,10.35,200,100
2017-08-24 13:12:12,10.37,10.35,200,100
2017-08-24 13:12:13,10.37,10.35,200,100
2017-08-24 13:12:14,10.38,10.34,200,100
2017-08-24 13:12:15,10.38,10.34,200,100
2017-08-24 13:12:16,10.38,10.34,200,100
2017-08-24 13:12:17,10.38,10.34,200,100
2017-08-24 13:12:18,10.38,10.36,200,100
2017-08-24 13:12:19,10.39,10.23,200,10000
2017-08-24 13:12:20,10.36,10.26,20000,100
